Athlete_ID,Sport,Sex,Test_month_index,Test_date,Body_mass_kg,Body_fat_percent,VO2max_ml_kg_min,Resting_HR_bpm,Sport_performance_raw,Sport_performance_unit,Sport_performance_standardized_0_100
SW-F-04,Swimming,Female,8,2024-11-17,57.8,18.6,62.6,54,57.16,seconds (100m freestyle),65.63
SW-F-04,Swimming,Female,9,2024-12-13,56.9,20.1,65.9,59,57.79,seconds (100m freestyle),62.18
SW-F-04,Swimming,Female,10,2025-01-18,55.5,19.6,62.8,54,58.5,seconds (100m freestyle),58.29
SW-F-04,Swimming,Female,11,2025-02-11,54.3,19.1,63.4,60,61.66,seconds (100m freestyle),41.0
SW-F-04,Swimming,Female,12,2025-03-14,55.8,18.3,61.3,53,60.08,seconds (100m freestyle),49.64
SW-F-04,Swimming,Female,13,2025-04-15,55.8,19.2,63.2,54,57.3,seconds (100m freestyle),64.86
SW-F-04,Swimming,Female,14,2025-05-12,56.1,19.8,63.0,57,58.66,seconds (100m freestyle),57.42
SW-F-04,Swimming,Female,15,2025-06-13,56.1,20.1,59.2,60,59.83,seconds (100m freestyle),51.01
SW-F-04,Swimming,Female,16,2025-07-11,56.5,19.7,61.8,58,58.17,seconds (100m freestyle),60.1
SW-F-04,Swimming,Female,17,2025-08-15,55.2,19.5,61.9,56,60.44,seconds (100m freestyle),47.67
SW-F-04,Swimming,Female,18,2025-09-16,55.3,20.5,61.9,57,60.33,seconds (100m freestyle),48.28
SW-F-05,Swimming,Female,1,2024-04-11,62.3,20.9,57.6,50,65.45,seconds (100m freestyle),20.25
SW-F-05,Swimming,Female,2,2024-05-14,62.2,20.5,56.9,53,64.01,seconds (100m freestyle),28.13
SW-F-05,Swimming,Female,3,2024-06-17,63.4,20.5,52.3,52,66.39,seconds (100m freestyle),15.11
SW-F-05,Swimming,Female,4,2024-07-17,62.9,20.6,52.9,50,66.24,seconds (100m freestyle),15.93
SW-F-05,Swimming,Female,5,2024-08-15,63.9,21.6,54.9,48,66.7,seconds (100m freestyle),13.41
SW-F-05,Swimming,Female,6,2024-09-18,63.4,20.9,56.1,53,66.45,seconds (100m freestyle),14.78
SW-F-05,Swimming,Female,7,2024-10-16,62.3,21.1,53.7,50,64.82,seconds (100m freestyle),23.7
SW-F-05,Swimming,Female,8,2024-11-17,62.9,21.5,55.8,50,65.26,seconds (100m freestyle),21.29
SW-F-05,Swimming,Female,9,2024-12-13,61.2,20.8,55.7,48,65.21,seconds (100m freestyle),21.57
SW-F-05,Swimming,Female,10,2025-01-18,62.8,19.6,55.2,49,65.65,seconds (100m freestyle),19.16
SW-F-05,Swimming,Female,11,2025-02-11,61.3,20.3,53.6,53,67.41,seconds (100m freestyle),9.52
SW-F-05,Swimming,Female,12,2025-03-14,64.4,20.8,55.6,50,66.23,seconds (100m freestyle),15.98
SW-F-05,Swimming,Female,13,2025-04-15,62.3,20.7,52.0,49,64.22,seconds (100m freestyle),26.98
SW-F-05,Swimming,Female,14,2025-05-12,62.6,19.5,57.9,46,64.78,seconds (100m freestyle),23.92
SW-F-05,Swimming,Female,15,2025-06-13,62.7,21.8,57.0,49,64.98,seconds (100m freestyle),22.82
SW-F-05,Swimming,Female,16,2025-07-11,62.4,20.3,55.8,51,65.37,seconds (100m freestyle),20.69
SW-F-05,Swimming,Female,17,2025-08-15,61.8,21.7,55.4,50,66.63,seconds (100m freestyle),13.79
SW-F-05,Swimming,Female,18,2025-09-16,62.6,19.4,52.6,48,66.22,seconds (100m freestyle),16.04
SW-F-06,Swimming,Female,1,2024-04-11,57.6,18.5,56.9,51,67.82,seconds (100m freestyle),7.28
SW-F-06,Swimming,Female,2,2024-05-14,58.7,18.7,66.6,51,64.27,seconds (100m freestyle),26.71
SW-F-06,Swimming,Female,3,2024-06-17,57.0,19.3,58.8,51,65.92,seconds (100m freestyle),17.68
SW-F-06,Swimming,Female,4,2024-07-17,59.0,20.1,65.1,52,65.36,seconds (100m freestyle),20.74
SW-F-06,Swimming,Female,5,2024-08-15,59.0,20.1,62.9,46,66.29,seconds (100m freestyle),15.65
SW-F-06,Swimming,Female,6,2024-09-18,59.6,19.5,63.0,48,69.15,seconds (100m freestyle),0.0
SW-F-06,Swimming,Female,7,2024-10-16,57.1,20.0,62.6,50,66.65,seconds (100m freestyle),13.68
SW-F-06,Swimming,Female,8,2024-11-17,57.1,19.8,64.5,53,66.59,seconds (100m freestyle),14.01
SW-F-06,Swimming,Female,9,2024-12-13,56.9,21.9,67.9,46,65.89,seconds (100m freestyle),17.84
SW-F-06,Swimming,Female,10,2025-01-18,56.2,20.8,66.4,51,65.11,seconds (100m freestyle),22.11
SW-F-06,Swimming,Female,11,2025-02-11,58.6,19.7,64.3,48,66.99,seconds (100m freestyle),11.82
SW-F-06,Swimming,Female,12,2025-03-14,59.1,20.0,63.5,48,67.97,seconds (100m freestyle),6.46
SW-F-06,Swimming,Female,13,2025-04-15,57.6,19.5,66.5,54,67.18,seconds (100m freestyle),10.78
SW-F-06,Swimming,Female,14,2025-05-12,58.3,19.6,59.1,51,66.36,seconds (100m freestyle),15.27
SW-F-06,Swimming,Female,15,2025-06-13,56.5,20.3,65.4,51,67.38,seconds (100m freestyle),9.69
SW-F-06,Swimming,Female,16,2025-07-11,58.7,19.9,61.7,54,66.55,seconds (100m freestyle),14.23
SW-F-06,Swimming,Female,17,2025-08-15,58.2,19.1,57.6,47,68.93,seconds (100m freestyle),1.2
SW-F-06,Swimming,Female,18,2025-09-16,57.5,21.8,64.7,47,66.85,seconds (100m freestyle),12.59
SW-F-07,Swimming,Female,1,2024-04-11,58.1,19.7,57.7,50,62.91,seconds (100m freestyle),34.15
SW-F-07,Swimming,Female,2,2024-05-14,57.5,19.8,54.4,49,65.01,seconds (100m freestyle),22.66
SW-F-07,Swimming,Female,3,2024-06-17,57.4,20.4,54.9,54,62.81,seconds (100m freestyle),34.7
SW-F-07,Swimming,Female,4,2024-07-17,57.4,20.4,58.2,62,63.61,seconds (100m freestyle),30.32
SW-F-07,Swimming,Female,5,2024-08-15,57.9,19.4,59.1,52,64.91,seconds (100m freestyle),23.21
SW-F-07,Swimming,Female,6,2024-09-18,57.6,21.1,58.2,54,64.37,seconds (100m freestyle),26.16
SW-F-07,Swimming,Female,7,2024-10-16,58.3,20.7,56.7,54,63.22,seconds (100m freestyle),32.46
SW-F-07,Swimming,Female,8,2024-11-17,58.5,20.5,60.8,50,63.81,seconds (100m freestyle),29.23
SW-F-07,Swimming,Female,9,2024-12-13,58.5,20.4,56.9,57,63.15,seconds (100m freestyle),32.84
SW-F-07,Swimming,Female,10,2025-01-18,56.5,20.3,59.4,54,64.37,seconds (100m freestyle),26.16
SW-F-07,Swimming,Female,11,2025-02-11,58.1,21.0,54.6,53,64.71,seconds (100m freestyle),24.3
SW-F-07,Swimming,Female,12,2025-03-14,59.0,18.9,57.8,57,64.08,seconds (100m freestyle),27.75
SW-F-07,Swimming,Female,13,2025-04-15,57.5,20.8,61.2,54,64.21,seconds (100m freestyle),27.04
SW-F-07,Swimming,Female,14,2025-05-12,56.2,19.0,57.4,55,64.78,seconds (100m freestyle),23.92
SW-F-07,Swimming,Female,15,2025-06-13,57.0,20.4,58.5,55,63.85,seconds (100m freestyle),29.01
SW-F-07,Swimming,Female,16,2025-07-11,56.5,20.9,58.2,55,64.2,seconds (100m freestyle),27.09
SW-F-07,Swimming,Female,17,2025-08-15,58.0,19.6,60.2,56,64.57,seconds (100m freestyle),25.07
SW-F-07,Swimming,Female,18,2025-09-16,57.5,19.8,62.3,60,64.63,seconds (100m freestyle),24.74
SW-F-08,Swimming,Female,1,2024-04-11,61.2,21.4,60.7,46,62.82,seconds (100m freestyle),34.65
SW-F-08,Swimming,Female,2,2024-05-14,60.3,20.3,61.4,54,62.95,seconds (100m freestyle),33.94
SW-F-08,Swimming,Female,3,2024-06-17,62.5,19.8,58.7,51,64.36,seconds (100m freestyle),26.22
SW-F-08,Swimming,Female,4,2024-07-17,62.4,19.8,59.2,46,65.95,seconds (100m freestyle),17.52
SW-F-08,Swimming,Female,5,2024-08-15,61.7,21.5,59.1,52,66.76,seconds (100m freestyle),13.08
SW-F-08,Swimming,Female,6,2024-09-18,62.1,22.3,57.9,52,65.15,seconds (100m freestyle),21.89
SW-F-08,Swimming,Female,7,2024-10-16,63.3,21.5,58.8,50,63.96,seconds (100m freestyle),28.41
SW-F-08,Swimming,Female,8,2024-11-17,60.7,20.8,57.0,56,64.58,seconds (100m freestyle),25.01
SW-F-08,Swimming,Female,9,2024-12-13,60.9,20.7,60.7,48,62.49,seconds (100m freestyle),36.45
SW-F-08,Swimming,Female,10,2025-01-18,60.4,21.0,58.8,53,64.52,seconds (100m freestyle),25.34
SW-F-08,Swimming,Female,11,2025-02-11,63.2,20.5,56.1,48,64.35,seconds (100m freestyle),26.27
SW-F-08,Swimming,Female,12,2025-03-14,60.5,20.8,55.2,50,62.83,seconds (100m freestyle),34.59
SW-F-08,Swimming,Female,13,2025-04-15,61.4,20.8,61.7,49,63.91,seconds (100m freestyle),28.68
SW-F-08,Swimming,Female,14,2025-05-12,62.0,20.4,57.8,52,63.25,seconds (100m freestyle),32.29
SW-F-08,Swimming,Female,15,2025-06-13,62.3,21.7,57.5,53,63.33,seconds (100m freestyle),31.86
SW-F-08,Swimming,Female,16,2025-07-11,62.7,21.0,56.8,48,64.4,seconds (100m freestyle),26.0
SW-F-08,Swimming,Female,17,2025-08-15,62.7,20.8,56.2,49,64.11,seconds (100m freestyle),27.59
SW-F-08,Swimming,Female,18,2025-09-16,61.7,21.6,55.2,50,65.36,seconds (100m freestyle),20.74
DR-M-01,Distance Running,Male,1,2024-04-11,60.2,11.6,66.2,53,227.51,seconds per km (3000m TT),49.18
DR-M-01,Distance Running,Male,2,2024-05-14,62.3,12.3,64.9,54,224.56,seconds per km (3000m TT),53.07
DR-M-01,Distance Running,Male,3,2024-06-17,60.1,11.8,69.1,54,218.32,seconds per km (3000m TT),61.29
DR-M-01,Distance Running,Male,4,2024-07-17,61.6,11.8,69.3,55,228.22,seconds per km (3000m TT),48.25
DR-M-01,Distance Running,Male,5,2024-08-15,60.7,12.0,65.4,51,225.23,seconds per km (3000m TT),52.19
DR-M-01,Distance Running,Male,6,2024-09-18,60.8,11.2,64.3,51,228.42,seconds per km (3000m TT),47.98
DR-M-01,Distance Running,Male,7,2024-10-16,59.8,12.4,61.9,53,223.17,seconds per km (3000m TT),54.9
DR-M-01,Distance Running,Male,8,2024-11-17,62.8,11.1,68.4,47,220.08,seconds per km (3000m TT),58.97
DR-M-01,Distance Running,Male,9,2024-12-13,59.8,11.1,63.2,51,218.79,seconds per km (3000m TT),60.67
DR-M-01,Distance Running,Male,10,2025-01-18,61.2,13.2,65.9,51,232.0,seconds per km (3000m TT),43.27
DR-M-01,Distance Running,Male,11,2025-02-11,60.2,11.9,62.4,53,230.78,seconds per km (3000m TT),44.87
DR-M-01,Distance Running,Male,12,2025-03-14,60.4,11.9,68.9,54,228.89,seconds per km (3000m TT),47.36
DR-M-01,Distance Running,Male,13,2025-04-15,59.7,12.5,65.5,54,229.23,seconds per km (3000m TT),46.92
DR-M-01,Distance Running,Male,14,2025-05-12,61.4,12.1,65.2,53,221.57,seconds per km (3000m TT),57.01
DR-M-01,Distance Running,Male,15,2025-06-13,58.4,12.3,67.9,53,218.94,seconds per km (3000m TT),60.47
DR-M-01,Distance Running,Male,16,2025-07-11,60.9,11.9,64.6,52,221.57,seconds per km (3000m TT),57.01
DR-M-01,Distance Running,Male,17,2025-08-15,61.6,11.7,66.3,51,230.76,seconds per km (3000m TT),44.9
DR-M-01,Distance Running,Male,18,2025-09-16,59.2,12.8,66.9,56,228.96,seconds per km (3000m TT),47.27
DR-M-02,Distance Running,Male,1,2024-04-11,67.3,10.9,63.3,53,212.32,seconds per km (3000m TT),69.2
DR-M-02,Distance Running,Male,2,2024-05-14,65.2,12.9,64.8,48,216.21,seconds per km (3000m TT),64.07
DR-M-02,Distance Running,Male,3,2024-06-17,63.2,12.0,66.0,43,213.93,seconds per km (3000m TT),67.08
DR-M-02,Distance Running,Male,4,2024-07-17,66.3,11.2,65.6,42,215.17,seconds per km (3000m TT),65.44
DR-M-02,Distance Running,Male,5,2024-08-15,66.3,10.9,62.3,46,220.2,seconds per km (3000m TT),58.81
DR-M-02,Distance Running,Male,6,2024-09-18,63.8,12.0,63.8,46,219.63,seconds per km (3000m TT),59.57
DR-M-02,Distance Running,Male,7,2024-10-16,66.0,11.5,63.9,46,215.07,seconds per km (3000m TT),65.57
DR-M-02,Distance Running,Male,8,2024-11-17,65.1,11.6,63.9,48,216.22,seconds per km (3000m TT),64.06
DR-M-02,Distance Running,Male,9,2024-12-13,63.1,9.4,66.6,44,213.55,seconds per km (3000m TT),67.58
DR-M-02,Distance Running,Male,10,2025-01-18,63.6,11.0,67.5,44,214.68,seconds per km (3000m TT),66.09
DR-M-02,Distance Running,Male,11,2025-02-11,66.3,10.7,65.0,44,230.31,seconds per km (3000m TT),45.49
DR-M-02,Distance Running,Male,12,2025-03-14,64.7,10.8,65.3,42,219.19,seconds per km (3000m TT),60.14
DR-M-02,Distance Running,Male,13,2025-04-15,63.3,11.6,70.3,47,211.64,seconds per km (3000m TT),70.09
DR-M-02,Distance Running,Male,14,2025-05-12,66.0,11.0,64.2,44,208.32,seconds per km (3000m TT),74.47
DR-M-02,Distance Running,Male,15,2025-06-13,65.0,12.4,65.7,48,213.78,seconds per km (3000m TT),67.27
DR-M-02,Distance Running,Male,16,2025-07-11,66.6,11.8,65.8,47,212.12,seconds per km (3000m TT),69.46
DR-M-02,Distance Running,Male,17,2025-08-15,64.8,12.5,65.7,48,220.64,seconds per km (3000m TT),58.23
DR-M-02,Distance Running,Male,18,2025-09-16,64.1,12.1,66.7,48,220.34,seconds per km (3000m TT),58.63
DR-M-03,Distance Running,Male,1,2024-04-11,62.8,11.8,69.0,49,194.0,seconds per km (3000m TT),93.33
DR-M-03,Distance Running,Male,2,2024-05-14,62.8,12.5,68.0,54,195.34,seconds per km (3000m TT),91.57
DR-M-03,Distance Running,Male,3,2024-06-17,60.3,10.9,71.6,51,193.82,seconds per km (3000m TT),93.57
DR-M-03,Distance Running,Male,4,2024-07-17,60.3,11.6,70.1,45,200.97,seconds per km (3000m TT),84.15
DR-M-03,Distance Running,Male,5,2024-08-15,61.6,12.2,66.7,51,199.87,seconds per km (3000m TT),85.6
DR-M-03,Distance Running,Male,6,2024-09-18,62.2,10.9,69.7,45,203.12,seconds per km (3000m TT),81.32
DR-M-03,Distance Running,Male,7,2024-10-16,62.6,12.9,73.8,49,189.78,seconds per km (3000m TT),98.89
DR-M-03,Distance Running,Male,8,2024-11-17,60.9,12.6,68.4,50,193.51,seconds per km (3000m TT),93.98
DR-M-03,Distance Running,Male,9,2024-12-13,62.6,12.7,71.1,52,188.94,seconds per km (3000m TT),100.0
DR-M-03,Distance Running,Male,10,2025-01-18,62.7,12.3,69.0,52,195.07,seconds per km (3000m TT),91.92
DR-M-03,Distance Running,Male,11,2025-02-11,61.4,11.9,69.1,49,200.61,seconds per km (3000m TT),84.62
DR-M-03,Distance Running,Male,12,2025-03-14,62.2,11.4,67.4,48,198.0,seconds per km (3000m TT),88.06
DR-M-03,Distance Running,Male,13,2025-04-15,63.8,11.4,69.9,50,198.96,seconds per km (3000m TT),86.8
DR-M-03,Distance Running,Male,14,2025-05-12,64.2,12.5,66.4,47,194.84,seconds per km (3000m TT),92.23
DR-M-03,Distance Running,Male,15,2025-06-13,60.6,10.7,70.1,48,194.64,seconds per km (3000m TT),92.49
DR-M-03,Distance Running,Male,16,2025-07-11,61.0,11.5,68.4,52,199.74,seconds per km (3000m TT),85.77
DR-M-03,Distance Running,Male,17,2025-08-15,61.2,12.0,68.1,51,198.59,seconds per km (3000m TT),87.29
DR-M-03,Distance Running,Male,18,2025-09-16,62.1,12.3,68.1,53,200.69,seconds per km (3000m TT),84.52
DR-M-04,Distance Running,Male,1,2024-04-11,58.2,10.9,69.5,46,214.09,seconds per km (3000m TT),66.86
DR-M-04,Distance Running,Male,2,2024-05-14,58.7,10.4,69.7,50,215.05,seconds per km (3000m TT),65.6
DR-M-04,Distance Running,Male,3,2024-06-17,58.6,11.5,67.2,44,210.29,seconds per km (3000m TT),71.87
DR-M-04,Distance Running,Male,4,2024-07-17,57.3,11.0,70.9,45,216.94,seconds per km (3000m TT),63.11
DR-M-04,Distance Running,Male,5,2024-08-15,59.3,12.5,66.7,45,226.62,seconds per km (3000m TT),50.36
DR-M-04,Distance Running,Male,6,2024-09-18,59.1,11.1,71.9,44,215.24,seconds per km (3000m TT),65.35
DR-M-04,Distance Running,Male,7,2024-10-16,59.7,12.5,72.3,45,216.72,seconds per km (3000m TT),63.4
DR-M-04,Distance Running,Male,8,2024-11-17,58.5,10.6,70.6,43,213.09,seconds per km (3000m TT),68.18
DR-M-04,Distance Running,Male,9,2024-12-13,57.5,12.0,69.7,45,213.92,seconds per km (3000m TT),67.09
DR-M-04,Distance Running,Male,10,2025-01-18,58.2,10.1,66.2,46,219.33,seconds per km (3000m TT),59.96
DR-M-04,Distance Running,Male,11,2025-02-11,58.5,11.6,68.2,43,225.48,seconds per km (3000m TT),51.86
DR-M-04,Distance Running,Male,12,2025-03-14,56.8,11.2,68.6,45,221.99,seconds per km (3000m TT),56.46
DR-M-04,Distance Running,Male,13,2025-04-15,59.3,11.6,66.8,49,225.31,seconds per km (3000m TT),52.08
DR-M-04,Distance Running,Male,14,2025-05-12,58.7,12.2,70.4,45,221.13,seconds per km (3000m TT),57.59
DR-M-04,Distance Running,Male,15,2025-06-13,59.0,11.6,72.4,47,218.99,seconds per km (3000m TT),60.41
DR-M-04,Distance Running,Male,16,2025-07-11,57.1,11.2,66.8,41,212.16,seconds per km (3000m TT),69.41
DR-M-04,Distance Running,Male,17,2025-08-15,58.2,12.1,64.3,44,219.69,seconds per km (3000m TT),59.49
DR-M-04,Distance Running,Male,18,2025-09-16,59.2,12.1,66.7,47,219.18,seconds per km (3000m TT),60.16
DR-M-05,Distance Running,Male,1,2024-04-11,67.9,8.5,76.4,51,216.24,seconds per km (3000m TT),64.03
DR-M-05,Distance Running,Male,2,2024-05-14,67.7,10.3,78.9,56,211.79,seconds per km (3000m TT),69.89
DR-M-05,Distance Running,Male,3,2024-06-17,68.7,8.6,72.6,48,214.54,seconds per km (3000m TT),66.27
DR-M-05,Distance Running,Male,4,2024-07-17,66.8,11.3,72.3,48,212.51,seconds per km (3000m TT),68.95
DR-M-05,Distance Running,Male,5,2024-08-15,68.7,9.0,72.4,48,215.6,seconds per km (3000m TT),64.87
DR-M-05,Distance Running,Male,6,2024-09-18,65.7,9.7,74.5,51,220.43,seconds per km (3000m TT),58.51
DR-M-05,Distance Running,Male,7,2024-10-16,68.3,10.6,76.9,51,217.65,seconds per km (3000m TT),62.17
DR-M-05,Distance Running,Male,8,2024-11-17,66.6,10.1,74.1,46,210.17,seconds per km (3000m TT),72.03
DR-M-05,Distance Running,Male,9,2024-12-13,66.3,8.8,72.1,51,212.07,seconds per km (3000m TT),69.53
DR-M-05,Distance Running,Male,10,2025-01-18,65.1,8.5,72.2,52,211.44,seconds per km (3000m TT),70.36
DR-M-05,Distance Running,Male,11,2025-02-11,66.9,9.5,72.6,49,218.94,seconds per km (3000m TT),60.47
DR-M-05,Distance Running,Male,12,2025-03-14,66.5,11.2,72.7,53,219.58,seconds per km (3000m TT),59.63
DR-M-05,Distance Running,Male,13,2025-04-15,67.6,8.8,74.9,49,212.48,seconds per km (3000m TT),68.99
DR-M-05,Distance Running,Male,14,2025-05-12,67.3,9.6,67.1,52,217.02,seconds per km (3000m TT),63.0
DR-M-05,Distance Running,Male,15,2025-06-13,67.4,10.7,74.6,53,209.79,seconds per km (3000m TT),72.53
DR-M-05,Distance Running,Male,16,2025-07-11,64.6,11.3,70.2,53,215.02,seconds per km (3000m TT),65.64
DR-M-05,Distance Running,Male,17,2025-08-15,66.2,9.0,71.8,49,216.07,seconds per km (3000m TT),64.26
DR-M-05,Distance Running,Male,18,2025-09-16,67.8,9.4,72.2,51,213.56,seconds per km (3000m TT),67.56
DR-M-06,Distance Running,Male,1,2024-04-11,63.0,11.5,71.4,50,198.43,seconds per km (3000m TT),87.5
DR-M-06,Distance Running,Male,2,2024-05-14,64.4,11.3,73.5,54,200.27,seconds per km (3000m TT),85.07
DR-M-06,Distance Running,Male,3,2024-06-17,64.4,11.0,71.8,53,201.71,seconds per km (3000m TT),83.18
DR-M-06,Distance Running,Male,4,2024-07-17,62.8,10.6,70.3,49,203.74,seconds per km (3000m TT),80.5
DR-M-06,Distance Running,Male,5,2024-08-15,65.1,11.0,74.2,49,206.33,seconds per km (3000m TT),77.09
DR-M-06,Distance Running,Male,6,2024-09-18,62.2,11.2,71.4,55,209.43,seconds per km (3000m TT),73.0
DR-M-06,Distance Running,Male,7,2024-10-16,63.9,10.2,71.8,51,208.04,seconds per km (3000m TT),74.84
DR-M-06,Distance Running,Male,8,2024-11-17,65.0,11.2,71.4,51,196.79,seconds per km (3000m TT),89.66
DR-M-06,Distance Running,Male,9,2024-12-13,64.0,8.8,76.7,54,202.1,seconds per km (3000m TT),82.66
DR-M-06,Distance Running,Male,10,2025-01-18,63.4,10.4,66.6,48,198.31,seconds per km (3000m TT),87.65
DR-M-06,Distance Running,Male,11,2025-02-11,64.3,10.3,73.0,54,200.73,seconds per km (3000m TT),84.47
DR-M-06,Distance Running,Male,12,2025-03-14,64.0,11.1,70.2,57,199.31,seconds per km (3000m TT),86.34
DR-M-06,Distance Running,Male,13,2025-04-15,64.7,10.5,70.3,50,204.55,seconds per km (3000m TT),79.43
DR-M-06,Distance Running,Male,14,2025-05-12,61.8,10.4,69.4,54,201.91,seconds per km (3000m TT),82.91
DR-M-06,Distance Running,Male,15,2025-06-13,63.1,11.0,75.1,48,198.88,seconds per km (3000m TT),86.9
DR-M-06,Distance Running,Male,16,2025-07-11,64.0,10.5,69.9,54,200.18,seconds per km (3000m TT),85.19
DR-M-06,Distance Running,Male,17,2025-08-15,62.5,10.6,74.3,49,201.22,seconds per km (3000m TT),83.82
DR-M-06,Distance Running,Male,18,2025-09-16,63.2,10.7,74.7,54,197.36,seconds per km (3000m TT),88.91
DR-M-07,Distance Running,Male,1,2024-04-11,54.5,9.5,68.7,44,200.73,seconds per km (3000m TT),84.47
DR-M-07,Distance Running,Male,2,2024-05-14,56.3,9.4,67.3,43,196.4,seconds per km (3000m TT),90.17
DR-M-07,Distance Running,Male,3,2024-06-17,57.3,9.7,74.8,48,203.8,seconds per km (3000m TT),80.42
DR-M-07,Distance Running,Male,4,2024-07-17,56.9,10.1,72.0,42,203.44,seconds per km (3000m TT),80.9
DR-M-07,Distance Running,Male,5,2024-08-15,56.0,10.1,70.2,42,207.5,seconds per km (3000m TT),75.55
DR-M-07,Distance Running,Male,6,2024-09-18,58.1,9.3,70.8,43,209.84,seconds per km (3000m TT),72.46
DR-M-07,Distance Running,Male,7,2024-10-16,56.2,12.9,70.9,39,203.59,seconds per km (3000m TT),80.7
DR-M-07,Distance Running,Male,8,2024-11-17,55.4,10.6,69.2,45,200.31,seconds per km (3000m TT),85.02
DR-M-07,Distance Running,Male,9,2024-12-13,56.2,11.2,71.9,47,197.41,seconds per km (3000m TT),88.84
DR-M-07,Distance Running,Male,10,2025-01-18,56.1,10.4,67.9,44,203.86,seconds per km (3000m TT),80.34
DR-M-07,Distance Running,Male,11,2025-02-11,57.1,10.3,71.5,41,203.83,seconds per km (3000m TT),80.38
DR-M-07,Distance Running,Male,12,2025-03-14,55.1,9.9,74.1,47,204.54,seconds per km (3000m TT),79.45
DR-M-07,Distance Running,Male,13,2025-04-15,56.1,9.9,75.0,46,204.52,seconds per km (3000m TT),79.47
DR-M-07,Distance Running,Male,14,2025-05-12,56.2,10.1,72.7,45,200.89,seconds per km (3000m TT),84.26
DR-M-07,Distance Running,Male,15,2025-06-13,54.8,10.1,63.1,43,200.98,seconds per km (3000m TT),84.14
DR-M-07,Distance Running,Male,16,2025-07-11,55.7,10.6,69.6,42,204.59,seconds per km (3000m TT),79.38
DR-M-07,Distance Running,Male,17,2025-08-15,55.8,10.2,68.3,42,210.93,seconds per km (3000m TT),71.03
DR-M-07,Distance Running,Male,18,2025-09-16,54.8,11.4,69.7,47,208.59,seconds per km (3000m TT),74.11
DR-M-08,Distance Running,Male,1,2024-04-11,61.7,11.8,70.5,48,198.04,seconds per km (3000m TT),88.01
DR-M-08,Distance Running,Male,2,2024-05-14,60.4,12.1,70.5,50,200.46,seconds per km (3000m TT),84.82
DR-M-08,Distance Running,Male,3,2024-06-17,60.2,11.9,69.6,48,197.52,seconds per km (3000m TT),88.7
DR-M-08,Distance Running,Male,4,2024-07-17,61.9,11.8,68.0,49,197.31,seconds per km (3000m TT),88.97
DR-M-08,Distance Running,Male,5,2024-08-15,60.1,11.9,70.3,50,207.4,seconds per km (3000m TT),75.68
DR-M-08,Distance Running,Male,6,2024-09-18,60.5,11.1,68.4,49,198.6,seconds per km (3000m TT),87.27
DR-M-08,Distance Running,Male,7,2024-10-16,60.4,12.2,72.0,49,199.21,seconds per km (3000m TT),86.47
DR-M-08,Distance Running,Male,8,2024-11-17,62.1,12.3,67.5,49,200.34,seconds per km (3000m TT),84.98
DR-M-08,Distance Running,Male,9,2024-12-13,60.3,12.4,74.0,52,193.33,seconds per km (3000m TT),94.22
DR-M-08,Distance Running,Male,10,2025-01-18,59.7,12.2,73.9,52,199.52,seconds per km (3000m TT),86.06
DR-M-08,Distance Running,Male,11,2025-02-11,62.2,11.4,69.9,52,206.68,seconds per km (3000m TT),76.63
DR-M-08,Distance Running,Male,12,2025-03-14,60.4,10.9,66.3,47,208.48,seconds per km (3000m TT),74.26
DR-M-08,Distance Running,Male,13,2025-04-15,60.9,11.6,70.7,48,208.66,seconds per km (3000m TT),74.02
DR-M-08,Distance Running,Male,14,2025-05-12,61.6,12.6,70.6,50,203.83,seconds per km (3000m TT),80.38
DR-M-08,Distance Running,Male,15,2025-06-13,63.1,11.3,69.3,50,192.86,seconds per km (3000m TT),94.84
DR-M-08,Distance Running,Male,16,2025-07-11,60.9,11.8,71.0,47,202.09,seconds per km (3000m TT),82.67
DR-M-08,Distance Running,Male,17,2025-08-15,62.9,11.1,69.6,50,197.84,seconds per km (3000m TT),88.27
DR-M-08,Distance Running,Male,18,2025-09-16,62.3,12.8,71.2,46,203.36,seconds per km (3000m TT),81.0
DR-M-09,Distance Running,Male,1,2024-04-11,58.4,12.6,64.3,48,203.6,seconds per km (3000m TT),80.69
DR-M-09,Distance Running,Male,2,2024-05-14,59.7,13.1,61.3,49,195.92,seconds per km (3000m TT),90.8
DR-M-09,Distance Running,Male,3,2024-06-17,59.6,11.8,68.7,47,194.97,seconds per km (3000m TT),92.06
DR-M-09,Distance Running,Male,4,2024-07-17,58.7,11.3,61.7,54,200.58,seconds per km (3000m TT),84.66
DR-M-09,Distance Running,Male,5,2024-08-15,58.4,12.3,64.4,51,206.89,seconds per km (3000m TT),76.35
DR-M-09,Distance Running,Male,6,2024-09-18,59.8,11.5,67.9,50,208.0,seconds per km (3000m TT),74.89
DR-M-09,Distance Running,Male,7,2024-10-16,58.2,11.7,62.0,52,195.3,seconds per km (3000m TT),91.62
DR-M-09,Distance Running,Male,8,2024-11-17,59.2,11.6,62.5,53,199.5,seconds per km (3000m TT),86.09
DR-M-09,Distance Running,Male,9,2024-12-13,59.4,12.8,66.3,48,200.3,seconds per km (3000m TT),85.03
DR-M-09,Distance Running,Male,10,2025-01-18,57.1,12.6,66.1,49,204.92,seconds per km (3000m TT),78.95
DR-M-09,Distance Running,Male,11,2025-02-11,60.3,14.0,64.1,53,205.96,seconds per km (3000m TT),77.58
